index	answer	interval	audio
1	mt3	[5330541, 5396691]	100
2	proposal	[413920, 480070]	100
3	proposal	[912661, 978811]	100
4	mt3	[7409719, 7475869]	100
5	proposal	[470942, 537092]	88
6	mt3	[530364, 596514]	88
7	proposal	[4379397, 4445547]	88
8	mt3	[357437, 423587]	88
9	mt3	[1265312, 1331462]	21
10	proposal	[5535826, 5601976]	21
11	mt3	[9296073, 9362223]	21
12	proposal	[659763, 725913]	21
13	mt3	[6168979, 6235129]	33
14	proposal	[4954260, 5020410]	33
15	mt3	[6051017, 6117167]	33
16	proposal	[1979243, 2045393]	33
